text,verbose label
Var börjar kvalitetsdrycker?,LOC:other
Hur många webbservrar finns det?,NUM:count
Vem är Samuel F. Pickering?,HUM:desc
Hur länge håller en grisorgasm?,NUM:period
Vilken bergig region i världen är Lhasa Apso-hunden infödd till?,LOC:other
Ungefär hur många soldater dog under andra världskriget?,NUM:count
Vilka är de fem mest populära Usenet-grupperna?,HUM:gr
Vilken sport var den första som sändes i USA?,ENTY:sport
Vem hävdade att han dödade 4280 bufflar som mat för besättningen som byggde Kansas Pacific Railway?,HUM:ind
Hur krullar håret sig?,DESC:manner
När ägde Bounty-myteriet rum?,NUM:date
Vad var Marilyn Monroes riktiga namn?,HUM:ind
Vem säljer Viagra?,HUM:ind
Namnge fartyget som Beany och Cecil seglade.,ENTY:veh
Hur djup är en vattengrav?,NUM:dist
Vad är historian om läsken herr Pibb?,DESC:desc
Vad ska temperaturen ställas in på vid bakning av Peachy Oat Muffins?,NUM:temp
Hur skriver man en bokrapport?,DESC:manner
Vem var den äldsta amerikanska presidenten?,HUM:ind
Vilken hörselskadad konstnär målade solrosor?,HUM:ind
Vilken rysk roman som omfattar mer än 5 karaktärer utspelas under Napoleonskriget?,ENTY:cremat
Hur kan jag ta reda på hur mycket inkomstskatt som betalas av socialförsäkringsinkomster på 1998 års inkomstskatt?,DESC:manner
Vilket namn antog fotbollens New York Titans 1963?,HUM:gr
Vilken amerikansk stat har den näst längsta kusten?,LOC:state
Vem bodde vid stranden av Gitchee Gumee River?,HUM:ind
Hur många bails finns det i en cricket-grind?,NUM:count
Vilken arkitekt gav upphov till glashuset\, designade Chicago Federal Center\, hade en filosofi om less is more\, och producerade planer som var föregångaren till ranchhuset i Kalifornien?,HUM:ind
När gifte sig prinsessan Diana och prins Charles?,NUM:date
Hur vet den långsträckta mannen att ett mysterium uppstår?,DESC:manner
Vad är behandlingen för depression?,ENTY:techmeth
Vad var den amerikanska folkhjälten John Chapmans smeknamn?,HUM:ind
Vad är en rädsla för att synda?,ENTY:dismed
Vad är en Devo-hatt?,DESC:def
Vem uppfann Astroturf?,HUM:ind
Vilket politiskt parti är Sinn Fein en del av?,HUM:gr
Vad var Eduard Shevardnadzes jobb i Sovjetunionen?,HUM:title
Vad är federal inkomstskatt?,DESC:def
Vad är en spetälsk?,DESC:def
Vilket hav omger Caymanöarna?,LOC:other
Vem spelade Al Jolson i Jolson Story?,HUM:ind
Vilket är rätt sätt att använda möjligt gentemot kanske?,ENTY:techmeth
Vilka fordon körs i Tour de France?,ENTY:veh
Vem var den andra mannen som gick på månen?,HUM:ind
Vilken karibisk ö kallas ibland Little England?,LOC:other
Vem har mer DNA - en man eller en kvinna?,HUM:ind
Vilken släkting till Leo Tolstoj översatte krig och fred åtta gånger?,HUM:ind
Vad står Hazmat för?,DESC:def
Vad är ursprunget av ordet katt?,DESC:desc
Vilken är den enda körteln hos människor som kan regenerera sig själv?,ENTY:body
Hur många människor mördade Randy Craft?,NUM:count
Vem försöker alltid få hyran från Andy Capp?,HUM:ind
Vem ställde den musikaliska frågan: Har du någonsin varit i elektriska damlandet?,HUM:ind
Hur sprids rabies?,DESC:manner
Vilken kultur utvecklade idén om potlatch?,HUM:gr
Varför har vissa jetplan ett ångspår och andra inte?,DESC:reason
Vad används S&P 500 till?,DESC:reason
Vilka är ingredienserna i Coca-Cola?,ENTY:substance
Hur många astronauter bemannade varje Project Mercury-flyg?,NUM:count
Vad är ursprunget till grill?,DESC:desc
Var ägde slaget vid utbuktningen rum?,LOC:other
Vad betyder de 12 juldagarna?,DESC:def
Vilken glamorös skådespelerska är en nära vän till Dick Tracy?,HUM:ind
Hur gör man en paintball?,DESC:manner
Vilken temperatur ska ugnen va på för att laga lax?,NUM:temp
Hur länge lever flugor?,NUM:period
Var skulle jag kunna åka på ett ånglok?,LOC:other
Vad betyder Elysium?,DESC:def
När ratificerades kvinnors rösträtt?,NUM:date
Hur gammal var Gene Siskel?,NUM:period
Vilken stads teaterdistrikt har fått namnet The Roaring Forties?,LOC:city
Vilken funktion har ett samhälles vattentorn?,DESC:reason
Vilken tragedi drabbade staden Dogtown 1899?,ENTY:event
Vad kallas pricken på bokstaven i?,ENTY:termeq
Vad är en rädsla för sjukdom?,ENTY:dismed
Vilka är några av Australiens inhemska flora?,ENTY:plant
Vilka buskar kan planteras som är säkra från rådjur?,ENTY:plant
Vilken argentinsk revolutionär kämpade med Castro och dog i Bolivia i maj 1979?,HUM:ind
Vilken är Dr Seuss mest populära bok?,ENTY:cremat
Vad är dextropropoxifen-napsylat?,DESC:def
Var är de mest trafikerade hamnarna i världen?,LOC:other
Vad är skillnaden mellan Koranen och Bibeln?,DESC:desc
Vad fick Titanic att sjunka?,DESC:reason
Vilken film markerade Robert Redfords regiedebut?,ENTY:cremat
Vilken är whiskeyn för människor som vet skillnaden?,ENTY:termeq
Vilket år uppfördes Berlinmuren?,NUM:date
Var är Orinoco?,LOC:other
Vad kallas rädslan för datorn?,ENTY:dismed
Var styrde Honecker?,LOC:other
Vem slogs av Chicago Bulls i mästerskapet 1993?,HUM:gr
Vilka länder har de största skogsområdena?,LOC:country
Vem uppfann volleyboll?,HUM:ind
Hur länge varade rättegången mot Charles Manson?,NUM:period
Vilken komiker skapade en punch-drunk pugilist vid namn Cauliflower McPugg?,HUM:ind
Hur hittar du arean av en cirkel?,DESC:manner
Vad är skillnaden mellan kärlek och förälskelse?,DESC:desc
På vilken flod är Rom byggd?,LOC:other
Vad är namnet på ett hotell i Indianapolis?,LOC:other
Vad skapar salt?,DESC:reason
Vilken liten pojke och hund bor i en sko?,HUM:ind
Vem gav kung Arthur rundabordet?,HUM:ind
Vad är det rekommenderade dagliga behovet av folsyra för gravida kvinnor?,DESC:desc
Vad heter invånarna på ön Lesbos?,HUM:gr
Vem sa om Super Bowl III 1969: Vi vinner - jag garanterar det?,HUM:ind
Hur stort är Australien?,NUM:volsize
Vem bor Herb och Tootsie bredvid?,HUM:ind
Vilket företag har byggt mer än 2\,5 miljarder små växthus sedan 1935?,HUM:gr
Hur många mil är det från London\, England till Plymouth\, England?,NUM:count
När bröt superkontinenten Pangea upp?,NUM:date
Vilken film från 1950 vann sju Oscars\, inklusive bästa film?,ENTY:cremat
Vilket kontinentnamn visas i det övre vänstra hörnet av en Budweiser-etikett?,LOC:other
Vad är det äldsta etnologiska museet i världen?,LOC:other
Vad vet du om flerkulturella och flerspråkiga skolor?,DESC:desc
Vilken vik skiljer Marylands östra och västra stränder?,LOC:other
Vilken president hade aldrig haft en vald tjänst förrän han valdes till Vita huset?,HUM:ind
Vilka är de fyra naturliga hjälpmedel som används vid ridning?,ENTY:techmeth
Vem säger Om du inte ser bra ut ser vi inte bra ut?,HUM:ind
Vem var den första läkaren som framgångsrikt transplanterade en lever?,HUM:ind
Vad är ett Kanada två-öre?,DESC:def
Vilket år gjorde Spielberg Jaws?,NUM:date
Vilket ogenomträngligt system med franska befästningar byggdes längs den tyska gränsen före andra världskriget?,ENTY:other
Vad är den enda cigaretten tillverkad utan rester?,DESC:desc
Vilket företag annonserar Madonna för?,HUM:gr
Vad hette Little Rascals hunden?,ENTY:animal
Vilka ord på engelska har två u's efter varandra?,ENTY:word
Vem uppfann tv?,HUM:ind
Vad är amezaiku?,DESC:def
Vad måste produceras i en skrift av habeas corpus?,ENTY:other
Var hittar man Venus flytfälla?,LOC:other
Vilket centrum i Nevada har kallats The Biggest Little City in the World?,LOC:city
Vem målade Mjukt självporträtt med grillat bacon?,HUM:ind
I vilken högriskföretagssatsning satsade och förlorade Jimmy the Greek?,HUM:gr
Vad är stjärntecknet för 14 augusti?,ENTY:symbol
Vilken är den mest radioaktiva maten?,ENTY:food
Vad är gulasch?,DESC:def
Vilken av de sju ursprungliga Astronauterna i Mercury-programmet flög inte på någon av Mercury-flygningarna?,HUM:ind
Hur många idrottare deltog Puerto Rico med under vinter-OS 1984?,NUM:count
Vad använde folk för att fräscha upp andan före tandkräm?,ENTY:other
Vad är lärandets natur?,DESC:def
Vem är Bolivias president?,HUM:ind
Namnge Marvel-laget som är löst baserat på DC: s Justice League of America?,HUM:gr
Vilken välkänd skådespelare är fadern till stjärnan Alan Alda?,HUM:ind
Vilken stat bor Martha Stewart i?,LOC:state
Vilken läsk annonserar Madonna för?,ENTY:food
Hur bildas moln?,DESC:manner
Hur mycket koffein är i en 16 oz kopp kaffe?,NUM:count
Vad kostar biljettpriset för tur och retur mellan New York och London på Concorde?,NUM:money
Vilken öken har kallats Allahs trädgård?,LOC:other
Vad dödade Bob Marley?,ENTY:other
Vem lärde Matt Murdock att använda sina extraordinära förmågor i Marvel-serier?,HUM:ind
Varför finns det oliver i martini?,DESC:reason
Shea och Gould hade ett kontor i Los Angeles hur länge innan de stängde det?,NUM:period
Vad är sionism?,DESC:def
Vilket är det mest kända tyska ordet på engelska?,ENTY:word
Vilket landmärke i Metropolis introducerades först i Superman-teckningarna på 1940-talet?,LOC:other
Vilken nationalitet var de 123 människor som dog i Black Hole of Calcutta?,LOC:country
Vem sköt Billy the Kid?,HUM:ind
Hur många frihetsklockor har det funnits?,NUM:count
Mississippi har vilket namn för ett statligt smeknamn?,LOC:state
Vilken Leon Uris-roman handlade om den ryska erövringen av Berlin?,ENTY:cremat
Vilket spel är Garry Kasparov riktigt bra på?,ENTY:sport
Vad är tvillingstäderna?,DESC:def
Vad är viskositet?,DESC:def
Aspartam är känt under vilket annat namn?,ENTY:termeq
Vad är en transistor?,DESC:def
Vad är en rädsla för att tala?,ENTY:dismed
Vad är en nanometer?,DESC:def
