text,verbose label
Vilket baseballuttryck kom från den nautiska termen för fartyg som seglade mellan Atlanten och Stilla havet före Panamakanalen?,DESC:desc
Vad står förkortningen AIDS för?,ABBR:exp
Vad är Win Rah?,DESC:def
Vem var Ben Caseys chef?,HUM:ind
Vilken typ av hälsning är lämplig att skicka på Yom Kippur?,DESC:desc
Hur stor är vår galax i diameter?,NUM:volsize
Vad lockar turister till Reims?,LOC:other
Var kan jag få en fullständig lista över visningstider i mitt område?,LOC:other
Vem skrev 'The Pines of Rome'?,HUM:ind
McCarren Airport ligger i vilken stad?,LOC:city
Vad är folkhistorien angående fågelbon och fåglar i julgranar?,ENTY:cremat
Vad orsakar cancer i munnen?,DESC:reason
Vilken Triple Crown-vinnande häst tog Belmont Stakes 1973 med 31 längder?,ENTY:animal
Vilket företag producerar Spumante?,HUM:gr
Vilket hav ligger Bombay i?,LOC:other
När är president Nixons födelsedag?,NUM:date
Hur många URL-tillägg finns det? och vilka är de?,NUM:count
Vilket är det första persondataföretaget?,HUM:gr
Hur skulle någon göra för att bli organdonator?,DESC:manner
Vad betyder LOL?,ABBR:exp
Vad är det enda östeuropeiska landet som inte är bundet till rubeln?,LOC:country
Vem dansade till berömmelse med Fred Astaire i Youll Never Get Rich år 1941?,HUM:ind
Hur mycket salt finns i haven?,NUM:count
Vad är det vanligaste namnet i barnrim?,HUM:ind
Hur mycket kalcium ska en vuxen kvinna ha dagligen?,NUM:count
Vilket tjejnamn är Teddy en tillgiven form av?,HUM:ind
Vem sköt Lee Harvey Oswald?,HUM:ind
Vilken tid på året är flygresor som populärast?,NUM:date
Vilken basketspelare är krediterad med 23924 returer?,HUM:ind
Hur är den nya Ford Econoline van F25 V1-motorn?,DESC:manner
Vilken typ av jakt används retrievers för?,ENTY:other
Vad är en kurir?,DESC:def
Vad är det längsta engelska ordet?,ENTY:word
Vem är Robin Williams?,HUM:desc
Hur fakturerade PT Barnum den diminutiva Charles S. Stratton?,DESC:manner
Vad är dessa små blå reflexer mitt på vägen för?,DESC:reason
När avskaffades barnarbete?,NUM:date
Vilket landmärke i New York City har 168 steg mot sin krona?,LOC:other
Vilka sju siffror följer riktnummer i siffran för långväga information?,NUM:code
Hur många hörn har ett spritsail?,NUM:count
Vad heter Michelangelo-målningen som visar två händer med fingrarna vidrörande?,ENTY:cremat
Vad heter det judiska alfabetet?,ENTY:termeq
Vem porträtterade titelpersonen i filmen The Day of the Jackal?,HUM:ind
Hur får de Teflon att hålla sig till pannan?,DESC:manner
Hur vet jag om någon verkligen är kär i mig?,DESC:manner
Vad är ursprunget till ordet nyheter?,DESC:desc
Vilka var de första himmelkropparna som besöktes av rymdfarkoster?,LOC:other
Vad hette flygningen som Fawaz Younis kapade?,ENTY:veh
Vad är Homelite Inc.-hemsidan?,LOC:other
Hur många tittar på nätverks-tv?,NUM:count
Vilken skådespelare gifte sig med John F. Kennedys syster?,HUM:ind
Hur fungerar låsningsfria bromsar?,DESC:manner
Vad betyder e = mc2?,DESC:def
Vad är medelåldern för en medlem i teamet som arbetade med Manhatten-projektet?,NUM:period
Vad heter den nuvarande påven?,HUM:ind
Vad är befolkningen i USA?,NUM:other
Vilket år började Apartheid?,NUM:date
Vilken av de fem sinnena utvecklas först?,ENTY:other
Vilken roll spelade John Peter Zenger i utvecklingen av tidningen i Amerika?,HUM:ind
Var kommer tennisstjärnan Stefan Edberg ifrån?,LOC:other
Hur många kalorier finns det i ett glas vatten?,NUM:count
Hur många utrotningshotade arter finns det i världen?,NUM:count
Vilken Peter Blatty-roman berättar om fasorna av Regan MacNeils besittning av djävulen?,ENTY:cremat
Hur många Marx Brothers var det?,NUM:count
Vilka är de fyra största bergskedjorna i det kontinentala USA?,LOC:mount
Hur beskriver Belle sitt liv i Beauty and the Beast?,DESC:manner
Vilket år dog Charles Dicken?,NUM:date
Vem utvecklade potlatch?,HUM:ind
Vad är det traditionella att göra under misteln vid juletid?,ENTY:other
I vilket krig användes den första ubåten?,ENTY:event
Vad orsakade ett avskjutande av FN: s generalförsamlings 25-årsjubileum?,DESC:reason
Vilken produkt utmanade Robert Conrad folk att slå av hans axel?,ENTY:product
Vilka brittiska TV-serier inspirerade All in the Family?,ENTY:cremat
Vilken sporttidning har den största upplagan?,ENTY:cremat
Vilka fyra amerikanska stater har aktiva vulkaner?,LOC:state
Namnge poeten för dikten som börjar: Jag vet inte mycket om gudar; men jag tror att floden är en stark gud och otämd?,HUM:ind
Vad har bikornade djur två av?,ENTY:other
Vilken tv-serie såg många av sina vattenmiljöer filmade vid Silver Springs\, Florida?,ENTY:cremat
Vad är en rädsla för graviditet?,ENTY:dismed
Hur många människor dör av tuberkulos varje år?,NUM:count
Hur skriver jag till min kongressledamot?,DESC:manner
Vad står U.S.S.R för?,ABBR:exp
Vilket är det enda djuret som kan vända magen in och ut?,ENTY:animal
Vad var vardagsrumskriget?,DESC:def
Vad var den ökända prestationen av Tysklands U-2 ubåt?,DESC:desc
Vem spelade titelrollen i I Was a Teenage Werewolf?,HUM:ind
Var ligger USA:s geografiska centrum inklusive Alaska och Hawaii?,LOC:other
Vilken stat fick namnet Green Mountain-staten?,LOC:state
Vilken är den aktivaste flygsäsongen?,NUM:date
Hur länge lever en fluga?,NUM:period
Vilken asiatisk ledare var känd som The Little Brown Saint?,HUM:ind
Vem var den första presidenten som utsåg en kvinna som chef för ett kabinett?,HUM:ind
Var kan jag hitta en lista över alla företag i Amerika som erbjuder en direkt aktieköpsplan?,LOC:other
När slutade det amerikanska inbördeskriget?,NUM:date
Vad är en rädsla för att vara smutsig?,ENTY:dismed
Vilka är fördelarna med hemmaskolan?,DESC:desc
Vilken författare utnämndes till USA:s ambassadör i Spanien 1842?,HUM:ind
Hur bestäms påskdagens datum?,DESC:manner
Vad heter en golfbana i Myrtle Beach?,ENTY:other
Vem modererade den första Kennedy-Nixon tv-debatten?,HUM:ind
Hur säger man äta dagen på latin?,ENTY:termeq
Vem vann Oscar för sina roller i Gone with the Wind och A Streetcar Named Desire?,HUM:ind
Vad är Judy Garlands födelsedatum?,NUM:date
Vad betyder Las Vegas?,DESC:def
Vilka två länder delar Khyber Pass?,LOC:country
Hur gammal är Benny Carter?,NUM:period
